kind,name,crates,decision,owner,rationale
const,CRATE_ID,mox-ai-agent-svc;mox-ai-expert-core;mox-ai-expert-proto;mox-ai-expert-svc;mox-ai-flow-core;mox-ai-flow-svc;mox-auth-core;mox-cache-core;mox-cloud-kb-core;mox-config-core;mox-data-catalog-svc;mox-event-core;mox-flow-algo-alliance-core;mox-flow-bridge-svc;mox-flow-fusion-svc;mox-flow-operator-core;mox-flow-operator-wasm-svc;mox-flow-optimizer-core;mox-flow-primiflow-svc;mox-kb-core;mox-kg-algo-core;mox-kg-hub-svc;mox-lock-core;mox-market-template-svc;mox-observability-core;mox-platform-foundation;mox-platform-operator-core;mox-platform-orchestrator-svc;mox-platform-system-core;mox-server-runtime;mox-unified-algo-core;mox-unified-contract,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
const,CRATE_META,mox-ai-agent-svc;mox-ai-expert-core;mox-ai-expert-proto;mox-ai-expert-svc;mox-ai-flow-core;mox-ai-flow-svc;mox-data-catalog-svc;mox-flow-bridge-svc;mox-flow-ea-workspace-svc;mox-flow-fusion-svc;mox-flow-operator-core;mox-flow-operator-wasm-svc;mox-flow-optimizer-core;mox-flow-primiflow-svc;mox-kg-algo-core;mox-kg-hub-svc;mox-market-template-svc;mox-platform-foundation;mox-platform-orchestrator-svc;mox-platform-system-core;mox-unified-algo-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
const,CRATE_VERSION,mox-auth-core;mox-cache-core;mox-cloud-kb-core;mox-config-core;mox-event-core;mox-kb-core;mox-lock-core;mox-observability-core;mox-platform-operator-core;mox-server-runtime;mox-unified-contract,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
const,ENGINE_NAME,mox-ai-agent-svc;mox-ai-expert-core;mox-ai-expert-proto;mox-ai-expert-svc;mox-ai-flow-core;mox-ai-flow-svc;mox-data-catalog-svc;mox-flow-algo-alliance-core;mox-flow-bridge-svc;mox-flow-fusion-svc;mox-flow-operator-core;mox-flow-operator-wasm-svc;mox-flow-optimizer-core;mox-flow-primiflow-svc;mox-kg-algo-core;mox-kg-hub-svc;mox-market-template-svc;mox-platform-foundation;mox-platform-orchestrator-svc;mox-platform-system-core;mox-unified-algo-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
const,PPR_D,mox-data-formula-core;mox-kg-algo-core;mox-kg-service-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
const,PPR_MAX_ITER,mox-data-formula-core;mox-kg-algo-core;mox-kg-service-svc;mox-unified-algo-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
const,RELATED_TO,mox-kg-core;mox-project-graph-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
const,SQL,mox-platform-iam-core;mox-platform-meta-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
const,VERSION,mox-alliance-config-core;mox-framework;mox-platform-system-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,Action,mox-auth-core;mox-data-norm-core;mox-rbac-engine,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ActorSource,mox-ai-expert-svc;mox-audit;mox-pipeline-framework,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,AgentRole,mox-ai-agent-svc;mox-flow-ai-assistant-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,AiError,mox-flow-ai-assistant-core;mox-platform-model-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,AllianceError,mox-ai-alliance-engine;mox-ai-expert-svc;mox-alliance-common-proto,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,AttributeValue,mox-flow-unified-perm-core;mox-rbac-engine,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,AuditAction,mox-ai-expert-svc;mox-audit;mox-flow-unified-platform;mox-platform-system-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,AuditOutcome,mox-ai-expert-svc;mox-audit;mox-pipeline-framework,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,AuditResult,mox-platform-enterprise-svc;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,AuditSeverity,mox-ai-expert-svc;mox-audit;mox-enterprise-core;mox-pipeline-framework,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,Capability,mox-ai-agent-svc;mox-ai-expert-core;mox-ai-expert-svc;mox-platform-model-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,CircuitState,mox-flow-unified-platform;mox-framework;mox-resilience-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,CloudError,mox-cloud-domain-traits;mox-cloud-sdk,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,CompareOp,mox-flow-unified-perm-core;mox-kg-service-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ComponentType,mox-flow-unified-frontend-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ConfigChangeType,mox-alliance-config-core;mox-cloud-master-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ConfigError,mox-alliance-config-core;mox-config-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ConfigType,mox-alliance-common-proto;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ConfigValue,mox-config-core;mox-server-runtime,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ConnectorType,mox-connector-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ConversationState,mox-ai-intent-core;mox-flow-ai-assistant-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,DataScope,mox-flow-unified-perm-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,DataTemperature,mox-cloud-master-svc;mox-cloud-rebalance-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,DataType,mox-enterprise-core;mox-flow-lowcode-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,Direction,mox-kg-service-svc;mox-kg-storage-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,DocumentStatus,mox-cloud-kb-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,Domain,mox-flow-primiflow-svc;mox-market-template-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,EdgeDirection,api;mox-flow-unified-storage-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,EdgeKind,mox-ai-flow-core;mox-flow-primiflow-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,EntityKind,mox-ai-flow-core;mox-base-model-core;mox-flow-unified-meta-core;mox-platform-graph-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,EntityType,mox-ai-intent-core;mox-kg-streams-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ErrorCategory,mox-ai-flow-core;mox-platform-integration-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ErrorDomain,mox-error;mox-unified-contract,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ErrorLevel,mox-error;mox-rbac-engine;mox-unified-contract,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,EventType,mox-flow-unified-platform;mox-unified-contract,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,FieldType,mox-flow-lowcode-core;mox-kg-meta-core;mox-platform-meta-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,FilterOperator,mox-flow-unified-perm-core;mox-unified-contract,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,FlowStatus,api;mox-ai-expert-core;mox-ai-expert-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,FusionError,mox-alliance-core;mox-kg-fusion-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,GraphError,mox-base-graph-core;mox-kg-sdk;mox-kg-service-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,HealthStatus,mox-framework;mox-kg-storage-svc;mox-observability-core;mox-platform-integration-core;mox-platform-model-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,IndexType,mox-cloud-kb-core;mox-flow-unified-meta-core;mox-kg-service-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,LayoutType,mox-flow-lowcode-core;mox-flow-unified-frontend-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,LifecycleError,mox-base-lifecycle-core;mox-plugin-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,LogLevel,mox-flow-unified-process-core;mox-observability-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,MergeStrategy,api;mox-ai-agent-svc;mox-data-norm-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,MessageType,mox-flow-ai-assistant-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,MetaError,mox-cloud-domain-traits;mox-flow-unified-meta-core;mox-kg-meta-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,MigrationStatus,mox-cloud-master-svc;mox-cloud-rebalance-svc;mox-cloud-volume-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ModelTier,mox-ai-expert-proto;mox-ai-flow-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,NodeAction,mox-alliance-common-proto;mox-base-perm-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,NodeKind,mox-ai-flow-core;mox-flow-primiflow-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,NodeRole,mox-kg-meta-core;mox-kg-storage-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,NodeStatus,api;mox-ai-agent-svc;mox-alliance-common-proto,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,Outcome,mox-ai-flow-core;mox-data-standards-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,PermError,mox-base-perm-core;mox-flow-unified-perm-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,Permission,mox-platform-orchestrator-svc;mox-platform-system-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,PiiSeverity,api;mox-data-compliance-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,PiiType,api;mox-data-compliance-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,PluginError,mox-pipeline-framework;mox-plugin-sdk,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,PluginPermission,mox-plugin-core;mox-plugin-sdk,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,PluginStatus,api;mox-ai-agent-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,PluginType,api;mox-ai-agent-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,Priority,mox-platform-system-core;mox-project-graph-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ProcessStatus,mox-dsql-core;mox-flow-unified-process-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,PropValue,mox-kg-service-svc;mox-kg-storage-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
enum,ProtocolType,mox-flow-unified-arch-core;mox-platform-integration-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
